org,time,drg2,hsjc_rate,hszl_rate,csf_rate,fsf_rate,hyf_rate,blf_rate,stat_type
ORG1,2017年1月,QT19-凝血功能障碍,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年上半年,KD19-甲状腺大手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年上半年,KD19-甲状腺大手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年1月,CS19-前房出血及眼创伤的非手术治疗,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年12月,JA15-乳房恶性肿瘤全切除术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年上半年,KC29-垂体手术,0.0,0.0,-,-,-,-,drg
ORG1,2015年7月,JA15-乳房恶性肿瘤全切除术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年5月,FU15-瓣膜疾患，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年二季度,FS25-冠状动脉粥样硬化，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年9月,FU15-瓣膜疾患，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年5月,RA15-淋巴瘤、白血病伴重大手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年6月,CR19-眼的神经及血管疾患,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年8月,CR10-眼的神经及血管疾患＜17岁,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年7月,FU15-瓣膜疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年二季度,FS23-冠状动脉粥样硬化，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年上半年,KB19-因内分泌、营养、代谢疾病的下肢截肢术,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年10月,QT19-凝血功能障碍,0.0,0.0,-,-,-,-,drg
ORG1,2015年,RS15-淋巴瘤及非急性白血病，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年,RA39-骨髓增生性疾病或低分化肿瘤伴重大手术,0.0,0.0,-,-,-,-,drg
ORG1,2017年4月,FU15-瓣膜疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年9月,JA15-乳房恶性肿瘤全切除术，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年8月,RA13-淋巴瘤、白血病伴重大手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年二季度,FT19-感染性心内膜炎,0.0,0.0,-,-,-,-,drg
ORG1,2017年9月,QT19-凝血功能障碍,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年上半年,KR19-内分泌腺体恶性肿瘤,0.1111,0.0,-,-,-,-,drg
ORG1,2015年三季度,FS23-冠状动脉粥样硬化，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年上半年,KE19-肥胖的手术室操作,0.0,0.0,-,-,-,-,drg
ORG1,2016年一季度,FS13-心绞痛，伴合并症与伴随病,0.0809,0.0,-,-,-,-,drg
ORG1,2015年5月,RA15-淋巴瘤、白血病伴重大手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年5月,JA13-乳房恶性肿瘤全切除术，伴合并症与伴随病,0.125,0.0,-,-,-,-,drg
ORG1,2016年上半年,KF19-因内分泌、营养、代谢疾病的植皮及/或清创术,0.0,0.0,-,-,-,-,drg
ORG1,2017年6月,QS15-血象异常，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年10月,JA15-乳房恶性肿瘤全切除术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年下半年,KS11-糖尿病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年10月,FU21-严重心律失常及心脏停搏，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年11月,CT19-眼部恶性肿瘤及交界性肿瘤,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年下半年,JV45-轻型皮肤疾患，不伴合并症与伴随病,0.0625,0.0,-,-,-,-,drg
ORG1,2016年下半年,KD29-甲状旁腺、甲状舌管及甲状腺其他手术,0.0,0.0,-,-,-,-,drg
ORG1,2017年10月,RA11-淋巴瘤、白血病伴重大手术，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年二季度,FS23-冠状动脉粥样硬化，伴合并症与伴随病,0.022,0.0,-,-,-,-,drg
ORG1,2015年二季度,RU14-恶性增生性疾病的支持性治疗（7天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年4月,FU15-瓣膜疾患，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年8月,QS15-血象异常，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年上半年,KJ19-因内分泌、营养、代谢疾病的其他手术,0.0667,0.0,-,-,-,-,drg
ORG1,2017年8月,CS19-前房出血及眼创伤的非手术治疗,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年10月,JA23-乳房恶性肿瘤次全切除手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年1月,FU15-瓣膜疾患，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年三季度,FS23-冠状动脉粥样硬化，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年7月,CV13-各种类型青光眼，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年下半年,KS11-糖尿病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年,RU29-恶性增殖性疾病的免疫治疗及/或其他治疗,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年6月,CR19-眼的神经及血管疾患,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年8月,RA11-淋巴瘤、白血病伴重大手术，伴重要合并症与伴随病,0.2,0.0,-,-,-,-,drg
ORG1,2015年11月,FU21-严重心律失常及心脏停搏，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年三季度,RU12-恶性增生性疾病的支持性治疗（30天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年一季度,RU10-恶性增生性疾病的支持性治疗（60天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年二季度,RV19-恶性增生性疾病的放射治疗及其他治疗,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年10月,CS19-前房出血及眼创伤的非手术治疗,0.0,0.0,-,-,-,-,drg
ORG1,2017年6月,FU15-瓣膜疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年一季度,RT15-其他肿瘤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年10月,QT19-凝血功能障碍,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年一季度,FT19-感染性心内膜炎,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年11月,CV13-各种类型青光眼，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年8月,JA15-乳房恶性肿瘤全切除术，不伴合并症与伴随病,0.0526,0.0,-,-,-,-,drg
ORG1,2017年6月,QT19-凝血功能障碍,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年12月,RA13-淋巴瘤、白血病伴重大手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年二季度,RU29-恶性增殖性疾病的免疫治疗及/或其他治疗,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年四季度,RU14-恶性增生性疾病的支持性治疗（7天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年11月,QU19-非特指部位、组织、器官的良性肿瘤,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年下半年,KD29-甲状旁腺、甲状舌管及甲状腺其他手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年8月,CT19-眼部恶性肿瘤及交界性肿瘤,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年3月,FU23-严重心律失常及心脏停搏，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年1月,JA13-乳房恶性肿瘤全切除术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年四季度,RW19-恶性增生性疾病治疗后的随诊检查,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年二季度,RU10-恶性增生性疾病的支持性治疗（60天内）,0.0418,0.0,-,-,-,-,drg
ORG1,2016年10月,JA13-乳房恶性肿瘤全切除术，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年7月,CS19-前房出血及眼创伤的非手术治疗,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年12月,FU21-严重心律失常及心脏停搏，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年2月,FU15-瓣膜疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年下半年,KB19-因内分泌、营养、代谢疾病的下肢截肢术,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年,RS15-淋巴瘤及非急性白血病，不伴合并症与伴随病,0.0412,0.0,-,-,-,-,drg
ORG1,2017年9月,RA13-淋巴瘤、白血病伴重大手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年二季度,FS21-冠状动脉粥样硬化，伴重要合并症与伴随病,0.0556,0.0,-,-,-,-,drg
ORG1,2015年11月,CW19-各种类型白内障,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年10月,JA15-乳房恶性肿瘤全切除术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年一季度,FS21-冠状动脉粥样硬化，伴重要合并症与伴随病,0.1034,0.0,-,-,-,-,drg
ORG1,2015年四季度,RU29-恶性增殖性疾病的免疫治疗及/或其他治疗,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年,RV19-恶性增生性疾病的放射治疗及其他治疗,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年11月,FU23-严重心律失常及心脏停搏，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年7月,JA15-乳房恶性肿瘤全切除术，不伴合并症与伴随病,0.0441,0.0,-,-,-,-,drg
ORG1,2017年11月,QT19-凝血功能障碍,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年二季度,RV19-恶性增生性疾病的放射治疗及其他治疗,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年二季度,RU12-恶性增生性疾病的支持性治疗（30天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年,RD19-恶性增生性疾病的介入及/或射频治疗,0.0095,0.0,-,-,-,-,drg
ORG1,2016年1月,FU23-严重心律失常及心脏停搏，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年一季度,RU12-恶性增生性疾病的支持性治疗（30天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年二季度,RW19-恶性增生性疾病治疗后的随诊检查,0.0537,0.0,-,-,-,-,drg
ORG1,2017年一季度,RU12-恶性增生性疾病的支持性治疗（30天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年三季度,FS21-冠状动脉粥样硬化，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年3月,JA15-乳房恶性肿瘤全切除术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年一季度,RU14-恶性增生性疾病的支持性治疗（7天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年11月,FU21-严重心律失常及心脏停搏，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年7月,QU19-非特指部位、组织、器官的良性肿瘤,0.0,0.0,-,-,-,-,drg
ORG1,2015年二季度,RW19-恶性增生性疾病治疗后的随诊检查,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年1月,JA15-乳房恶性肿瘤全切除术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年,SS13-手术后或创伤后感染，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年7月,JA13-乳房恶性肿瘤全切除术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年3月,CS19-前房出血及眼创伤的非手术治疗,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年下半年,KJ19-因内分泌、营养、代谢疾病的其他手术,0.0833,0.0,-,-,-,-,drg
ORG1,2017年,SB15-全身性感染及寄生虫病手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年3月,QT19-凝血功能障碍,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年,RT13-其他肿瘤，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年1月,CR19-眼的神经及血管疾患,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年2月,FU23-严重心律失常及心脏停搏，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年四季度,RU29-恶性增殖性疾病的免疫治疗及/或其他治疗,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年,ST13-病毒性疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年7月,FU21-严重心律失常及心脏停搏，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年下半年,KC19-肾上腺手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年,RE19-恶性增生性疾病的化学治疗及/或分子靶向治疗,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年11月,RA11-淋巴瘤、白血病伴重大手术，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年下半年,KD19-甲状腺大手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年,RV19-恶性增生性疾病的放射治疗及其他治疗,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年7月,FU21-严重心律失常及心脏停搏，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年下半年,KS11-糖尿病，伴重要合并症与伴随病,0.0222,0.0,-,-,-,-,drg
ORG1,2015年4月,DA19-头颈恶性肿瘤大手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年6月,JA15-乳房恶性肿瘤全切除术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年9月,JA15-乳房恶性肿瘤全切除术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年2月,JA15-乳房恶性肿瘤全切除术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年8月,JA13-乳房恶性肿瘤全切除术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年7月,CU19-急性重大眼感染,0.0,0.0,-,-,-,-,drg
ORG1,2017年上半年,KC29-垂体手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年8月,JA23-乳房恶性肿瘤次全切除手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年上半年,KC19-肾上腺手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年四季度,RU12-恶性增生性疾病的支持性治疗（30天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年11月,JA15-乳房恶性肿瘤全切除术，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年7月,JA13-乳房恶性肿瘤全切除术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年3月,RA21-淋巴瘤、白血病伴其他手术，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年6月,QT19-凝血功能障碍,0.0,0.0,-,-,-,-,drg
ORG1,2015年三季度,RV19-恶性增生性疾病的放射治疗及其他治疗,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年一季度,FS15-心绞痛，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年5月,RA23-淋巴瘤、白血病伴其他手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年10月,CT19-眼部恶性肿瘤及交界性肿瘤,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年一季度,RW19-恶性增生性疾病治疗后的随诊检查,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年3月,JA23-乳房恶性肿瘤次全切除手术，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年三季度,RU12-恶性增生性疾病的支持性治疗（30天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年11月,JA23-乳房恶性肿瘤次全切除手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年12月,JA15-乳房恶性肿瘤全切除术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年5月,JA15-乳房恶性肿瘤全切除术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年,RS11-淋巴瘤及非急性白血病，伴重要合并症与伴随病,0.1154,0.0,-,-,-,-,drg
ORG1,2015年6月,FU21-严重心律失常及心脏停搏，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年11月,CV13-各种类型青光眼，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年11月,RA23-淋巴瘤、白血病伴其他手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年二季度,RW19-恶性增生性疾病治疗后的随诊检查,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年12月,CS19-前房出血及眼创伤的非手术治疗,0.0,0.0,-,-,-,-,drg
ORG1,2015年下半年,KD29-甲状旁腺、甲状舌管及甲状腺其他手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年一季度,FS21-冠状动脉粥样硬化，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年一季度,FS27-冠状动脉粥样硬化，住院5天之内死亡或转院,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年上半年,JV45-轻型皮肤疾患，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年四季度,FT21-高血压，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年4月,RA13-淋巴瘤、白血病伴重大手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年4月,CV11-各种类型青光眼，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年,ST15-病毒性疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年上半年,KQY-,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年7月,FU23-严重心律失常及心脏停搏，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年7月,RA21-淋巴瘤、白血病伴其他手术，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年4月,JA15-乳房恶性肿瘤全切除术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年二季度,FS17-心绞痛，住院5天之内死亡或转院,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年二季度,FS21-冠状动脉粥样硬化，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年二季度,FS21-冠状动脉粥样硬化，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年12月,FU23-严重心律失常及心脏停搏，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年2月,FU23-严重心律失常及心脏停搏，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年6月,JA23-乳房恶性肿瘤次全切除手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年11月,JA23-乳房恶性肿瘤次全切除手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年,RR15-急性白血病，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年2月,QT19-凝血功能障碍,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年4月,FU23-严重心律失常及心脏停搏，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年2月,JA15-乳房恶性肿瘤全切除术，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年四季度,FT19-感染性心内膜炎,0.0,0.0,-,-,-,-,drg
ORG1,2016年7月,JA13-乳房恶性肿瘤全切除术，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年下半年,KJ19-因内分泌、营养、代谢疾病的其他手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年3月,FU23-严重心律失常及心脏停搏，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年8月,FU23-严重心律失常及心脏停搏，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年6月,FU23-严重心律失常及心脏停搏，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年2月,FU21-严重心律失常及心脏停搏，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年9月,JA13-乳房恶性肿瘤全切除术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年8月,CR19-眼的神经及血管疾患,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年上半年,KR19-内分泌腺体恶性肿瘤,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年,RU39-,0.0433,0.0,-,-,-,-,drg
ORG1,2015年9月,CV13-各种类型青光眼，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年7月,CS19-前房出血及眼创伤的非手术治疗,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年12月,RA15-淋巴瘤、白血病伴重大手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年,RU10-恶性增生性疾病的支持性治疗（60天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年一季度,RU14-恶性增生性疾病的支持性治疗（7天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年4月,JA13-乳房恶性肿瘤全切除术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年3月,FU21-严重心律失常及心脏停搏，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年,RW19-恶性增生性疾病治疗后的随诊检查,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年上半年,KS15-糖尿病，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年10月,FU21-严重心律失常及心脏停搏，伴重要合并症与伴随病,0.25,0.0,-,-,-,-,drg
ORG1,2016年10月,FU23-严重心律失常及心脏停搏，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年5月,FU23-严重心律失常及心脏停搏，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年上半年,KS15-糖尿病，不伴合并症与伴随病,0.0135,0.0,-,-,-,-,drg
ORG1,2015年,RR11-急性白血病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年1月,CV13-各种类型青光眼，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年下半年,KC19-肾上腺手术,0.0,0.0,-,-,-,-,drg
ORG1,2017年上半年,KS15-糖尿病，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年二季度,RU10-恶性增生性疾病的支持性治疗（60天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年8月,FU23-严重心律失常及心脏停搏，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年上半年,KJ19-因内分泌、营养、代谢疾病的其他手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年1月,FU21-严重心律失常及心脏停搏，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年,SR15-脓毒血症，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年3月,JA15-乳房恶性肿瘤全切除术，不伴合并症与伴随病,0.0357,0.0,-,-,-,-,drg
ORG1,2015年12月,FU21-严重心律失常及心脏停搏，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年4月,JA23-乳房恶性肿瘤次全切除手术，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年2月,CV13-各种类型青光眼，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年,RT13-其他肿瘤，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年三季度,FS25-冠状动脉粥样硬化，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年1月,FU21-严重心律失常及心脏停搏，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年四季度,FT21-高血压，伴重要合并症与伴随病,0.0556,0.0,-,-,-,-,drg
ORG1,2015年4月,FU23-严重心律失常及心脏停搏，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年三季度,RU29-恶性增殖性疾病的免疫治疗及/或其他治疗,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年下半年,KT10-内分泌疾患<17岁,0.0586,0.0033,-,-,-,-,drg
ORG1,2015年三季度,FS27-冠状动脉粥样硬化，住院5天之内死亡或转院,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年一季度,FS21-冠状动脉粥样硬化，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年,RR13-急性白血病，伴合并症与伴随病,0.0303,0.0,-,-,-,-,drg
ORG1,2015年,RR13-急性白血病，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年三季度,FS25-冠状动脉粥样硬化，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年,RU12-恶性增生性疾病的支持性治疗（30天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年二季度,FS25-冠状动脉粥样硬化，不伴合并症与伴随病,0.0182,0.0,-,-,-,-,drg
ORG1,2015年下半年,KT10-内分泌疾患<17岁,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年四季度,FS23-冠状动脉粥样硬化，伴合并症与伴随病,0.0588,0.0,-,-,-,-,drg
ORG1,2016年三季度,FS21-冠状动脉粥样硬化，伴重要合并症与伴随病,0.0345,0.0,-,-,-,-,drg
ORG1,2016年4月,FU21-严重心律失常及心脏停搏，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年,SR15-脓毒血症，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年四季度,FT21-高血压，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年12月,CS19-前房出血及眼创伤的非手术治疗,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年,SB11-全身性感染及寄生虫病手术，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年三季度,FS21-冠状动脉粥样硬化，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年,SU13-细菌性疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年2月,CV15-各种类型青光眼，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年三季度,RU10-恶性增生性疾病的支持性治疗（60天内）,0.0281,0.0,-,-,-,-,drg
ORG1,2017年上半年,KT13-内分泌疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年5月,FU21-严重心律失常及心脏停搏，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
