id,code,name,mdc,adrg,org,version,year,plat
108229,DZ15,头颈、耳、鼻、咽、口其他疾患，不伴合并症与伴随病,D,DZ1,北京,BJ,2017,
108269,NC13,原位癌和非恶性病损（除异位妊娠）子宫手术，伴合并症与伴随病,N,NC1,北京,BJ,2017,
108309,DJ15,头颈、耳、鼻、咽、口其他手术，不伴合并症与伴随病,D,DJ1,北京,BJ,2017,
107630,GT19,炎症性肠病,G,GT1,北京,BJ,2017,
107670,JE19,肛门周围及藏毛囊手术,J,JE1,北京,BJ,2017,
107710,IC15,大关节置换术，不伴合并症与伴随病,I,IC1,北京,BJ,2017,
107750,NR15,女性生殖系统恶性肿瘤，不伴合并症与伴随病,N,NR1,北京,BJ,2017,
107790,OT15,异位妊娠，不伴合并症与伴随病,O,OT1,北京,BJ,2017,
107830,RR11,急性白血病，伴重要合并症与伴随病,R,RR1,北京,BJ,2017,
107870,RW19,恶性增生性疾病治疗后的随诊检查,R,RW1,北京,BJ,2017,
107910,ZQY,,Z,ZQY,北京,BJ,2017,
107950,FE35,外周动脉其他手术，不伴合并症与伴随病,F,FE3,北京,BJ,2017,
107990,EX11,支气管炎及哮喘，伴重要合并症与伴随病,E,EX1,北京,BJ,2017,
108030,GC25,肛门及消化道造口手术，不伴合并症与伴随病,G,GC2,北京,BJ,2017,
108070,GK23,结肠镜治疗操作，伴合并症与伴随病,G,GK2,北京,BJ,2017,
108110,BB21,其他开颅术，伴重要合并症与伴随病,B,BB2,北京,BJ,2017,
108150,JA15,乳房恶性肿瘤全切除术，不伴合并症与伴随病,J,JA1,北京,BJ,2017,
108190,EX27,百日咳及急性支气管炎，住院5天内死亡或转院,E,EX2,北京,BJ,2017,
108230,EB11,胸部大手术，伴重要合并症与伴随病,E,EB1,北京,BJ,2017,
108270,FM35,经皮心血管操作及其他心血管治疗，不伴合并症与伴随病,F,FM3,北京,BJ,2017,
108310,BV39,头痛,B,BV3,北京,BJ,2017,
108350,ES13,呼吸系统感染/炎症，伴合并症与伴随病,E,ES1,北京,BJ,2017,
108390,FE75,大血管外科一级手术，不伴合并症与伴随病,F,FE7,北京,BJ,2017,
107591,BY11,颅内损伤，伴重要合并症与伴随病,B,BY1,北京,BJ,2017,
107631,GU21,消化系统其他炎症性疾患，伴重要合并症与伴随病,G,GU2,北京,BJ,2017,
107671,JR29,皮肤、皮下组织的恶性肿瘤,J,JR2,北京,BJ,2017,
107711,IC25,大关节翻修术，不伴合并症与伴随病,I,IC2,北京,BJ,2017,
107751,JV43,轻型皮肤疾患，伴合并症与伴随病,J,JV4,北京,BJ,2017,
107791,OZ11,其他与妊娠相关的诊断，伴重要合并症与伴随病,O,OZ1,北京,BJ,2017,
107831,RR13,急性白血病，伴合并症与伴随病,R,RR1,北京,BJ,2017,
107871,SR11,脓毒血症，伴重要合并症与伴随病,S,SR1,北京,BJ,2017,
107911,WB23,大于体表10%烧伤伴三度烧伤、皮肤移植，伴合并症与伴随病,W,WB2,北京,BJ,2017,
107951,FJ15,循环系统其他手术，不伴合并症与伴随病,F,FJ1,北京,BJ,2017,
107991,FE33,外周动脉其他手术，伴合并症与伴随病,F,FE3,北京,BJ,2017,
108031,GE15,腹股沟及腹疝手术，不伴合并症与伴随病,G,GE1,北京,BJ,2017,
108071,GK35,胃镜治疗操作，不伴合并症与伴随病,G,GK3,北京,BJ,2017,
108111,BC19,伴出血诊断的颅内血管手术,B,BC1,北京,BJ,2017,
108151,JD23,除皮肤溃疡、蜂窝织炎外的植皮及/清创，伴合并症与伴随病,J,JD2,北京,BJ,2017,
108191,FJ13,循环系统其他手术，伴合并症与伴随病,F,FJ1,北京,BJ,2017,
108231,EC13,结核，手术室手术，伴合并症与伴随病,E,EC1,北京,BJ,2017,
108271,FM49,外周动脉经皮血管内检查和/或治疗,F,FM4,北京,BJ,2017,
108311,IF13,上肢长骨手术，伴合并症与伴随病,I,IF1,北京,BJ,2017,
107592,BV29,神经-肌肉接头疾患,B,BV2,北京,BJ,2017,
107632,GU25,消化系统其他炎症性疾患，不伴合并症与伴随病,G,GU2,北京,BJ,2017,
107672,LB15,除恶性肿瘤大手术外的肾、输尿管、膀胱手术，不伴合并症与伴随病,L,LB1,北京,BJ,2017,
107712,IC30,除置换翻修以外的大关节手术，＜17岁,I,IC3,北京,BJ,2017,
107752,JV59,皮肤整形及移植,J,JV5,北京,BJ,2017,
107792,OZ15,其他与妊娠相关的诊断，不伴合并症与伴随病,O,OZ1,北京,BJ,2017,
107832,RR15,急性白血病，不伴合并症与伴随病,R,RR1,北京,BJ,2017,
107872,SR15,脓毒血症，不伴合并症与伴随病,S,SR1,北京,BJ,2017,
107912,WB25,大于体表10%烧伤伴三度烧伤、皮肤移植，不伴合并症与伴随病,W,WB2,北京,BJ,2017,
107952,FU15,瓣膜疾患，不伴合并症与伴随病,F,FU1,北京,BJ,2017,
107992,HC23,除仅做胆囊切除术以外的胆道手术，伴合并症与伴随病,H,HC2,北京,BJ,2017,
108032,GK25,结肠镜治疗操作，不伴合并症与伴随病,G,GK2,北京,BJ,2017,
108072,GR15,消化系统恶性肿瘤，不伴合并症与伴随病,G,GR1,北京,BJ,2017,
108112,BE19,颈动脉及颅内血管内手术,B,BE1,北京,BJ,2017,
108152,JS19,乳房良性病变,J,JS1,北京,BJ,2017,
108192,FU27,严重心律失常及心脏停搏，住院5天之内死亡或者转院,F,FU2,北京,BJ,2017,
108232,EC15,结核，手术室手术，不伴合并症与伴随病,E,EC1,北京,BJ,2017,
108272,FN11,永久性起搏器植入，伴重要合并症与伴随病,F,FN1,北京,BJ,2017,
108312,EB21,纵隔手术，伴重要合并症与伴随病,E,EB2,北京,BJ,2017,
107593,BW15,神经系统先天性疾患，不伴合并症与伴随病,B,BW1,北京,BJ,2017,
107633,GZ13,消化系统其他疾患，伴合并症与伴随病,G,GZ1,北京,BJ,2017,
107673,MQY,,M,MQY,北京,BJ,2017,
107713,IG10,肌肉、肌腱手术，＜17岁,I,IG1,北京,BJ,2017,
107753,KB19,因内分泌、营养、代谢疾病的下肢截肢术,K,KB1,北京,BJ,2017,
107793,PT21,早产儿（体重＞2499g）伴严重问题,P,PT2,北京,BJ,2017,
107833,RR23,急性白血病缓解期，伴合并症与伴随病,R,RR2,北京,BJ,2017,
107873,ST13,病毒性疾患，伴合并症与伴随病,S,ST1,北京,BJ,2017,
107913,FJ35,静脉系统常规手术，不伴合并症与伴随病,F,FJ3,北京,BJ,2017,
107953,FU21,严重心律失常及心脏停搏，伴重要合并症与伴随病,F,FU2,北京,BJ,2017,
107993,IU31,骨骼、肌肉、结缔组织恶性病损，病理性骨折，伴重要合并症与伴随病,I,IU3,北京,BJ,2017,
108033,GR11,消化系统恶性肿瘤，伴重要合并症与伴随病,G,GR1,北京,BJ,2017,
108073,GS11,胃肠出血，伴重要合并症与伴随病,G,GS1,北京,BJ,2017,
108113,BE23,颅外脑、椎动脉血管手术，伴合并症与伴随病,B,BE2,北京,BJ,2017,
108153,KT11,内分泌疾患，伴重要合并症与伴随病,K,KT1,北京,BJ,2017,
108193,FW21,外周动脉疾患，伴重要合并症与伴随病,F,FW2,北京,BJ,2017,
108233,BM19,脑血管介入检查术,B,BM1,北京,BJ,2017,
108273,FN13,永久起搏器植入，伴合并症与伴随病,F,FN1,北京,BJ,2017,
108313,IF20,下肢长骨手术，＜17岁,I,IF2,北京,BJ,2017,
108353,ES15,呼吸系统感染/炎症，不伴合并症与伴随病,E,ES1,北京,BJ,2017,
107594,BY25,颅脑开放性损伤，不伴合并症与伴随病,B,BY2,北京,BJ,2017,
107634,HK29,肝胆胰系统的诊断性操作,H,HK2,北京,BJ,2017,
107674,QQY,,Q,QQY,北京,BJ,2017,
107714,IG13,肌肉、肌腱手术，伴合并症与伴随病,I,IG1,北京,BJ,2017,
107754,KF19,因内分泌、营养、代谢疾病的植皮及/或清创术,K,KF1,北京,BJ,2017,
107794,PT25,早产儿（体重＞2499g）不伴问题,P,PT2,北京,BJ,2017,
107834,RR25,急性白血病缓解期，不伴合并症与伴随病,R,RR2,北京,BJ,2017,
107874,ST15,病毒性疾患，不伴合并症与伴随病,S,ST1,北京,BJ,2017,
107914,DQY,,D,DQY,北京,BJ,2017,
107954,FU37,心律失常及传导障碍，住院5天之内死亡或者转院,F,FU3,北京,BJ,2017,
107994,IZ23,肌肉、骨骼系统植入物/假体的康复照护，伴合并症与伴随病,I,IZ2,北京,BJ,2017,
108034,GW13,消化道梗阻或腹痛，伴合并症与伴随病,G,GW1,北京,BJ,2017,
108074,GU15,食管炎、肠胃炎，不伴合并症与伴随病,G,GU1,北京,BJ,2017,
108114,BJ13,神经系统其他手术，伴合并症与伴随病,B,BJ1,北京,BJ,2017,
108154,KT15,内分泌疾患，不伴合并症与伴随病,K,KT1,北京,BJ,2017,
108194,FW23,外周动脉疾患，伴合并症与伴随病,F,FW2,北京,BJ,2017,
108234,FP11,心脏除颤器置入或再置入，伴重要合并症与伴随病,F,FP1,北京,BJ,2017,
108274,FN15,永久性起搏器植入，不伴合并症与伴随病,F,FN1,北京,BJ,2017,
108314,EB25,纵隔手术，不伴合并症与伴随病,E,EB2,北京,BJ,2017,
108354,JV35,蜂窝织炎及其他感染性皮肤病，不伴合并症与伴随病,J,JV3,北京,BJ,2017,
107595,DU19,鼻出血,D,DU1,北京,BJ,2017,
107635,HS13,重症病毒性肝炎、肝功能衰竭，伴合并症与伴随病,H,HS1,北京,BJ,2017,
107675,UQY,,U,UQY,北京,BJ,2017,
107715,IG15,肌肉、肌腱手术，不伴合并症与伴随病,I,IG1,北京,BJ,2017,
107755,KS11,糖尿病，伴重要合并症与伴随病,K,KS1,北京,BJ,2017,
107795,QB10,脾切除术<17岁,Q,QB1,北京,BJ,2017,
107835,RS15,淋巴瘤及非急性白血病，不伴合并症与伴随病,R,RS1,北京,BJ,2017,
107875,SU13,细菌性疾患，伴合并症与伴随病,S,SU1,北京,BJ,2017,
107915,FL19,经皮心脏射频消融术和/或心脏冷冻消融术，伴房颤和/或房扑,F,FL1,北京,BJ,2017,
107955,FV15,先天性心脏病，不伴合并症与伴随病,F,FV1,北京,BJ,2017,
107995,KC29,垂体手术,K,KC2,北京,BJ,2017,
108035,HC49,总胆管手术,H,HC4,北京,BJ,2017,
108075,GV19,具有并发症的消化溃疡,G,GV1,北京,BJ,2017,
108115,BL19,脑血管病溶栓治疗,B,BL1,北京,BJ,2017,
108155,KU19,严重营养失调,K,KU1,北京,BJ,2017,
108195,FW25,外周动脉疾患，不伴合并症与伴随病,F,FW2,北京,BJ,2017,
108235,EK23,呼吸系统诊断伴非侵入性呼吸支持，伴合并症与伴随病,E,EK2,北京,BJ,2017,
108275,FN29,心脏起搏器装置再植,F,FN2,北京,BJ,2017,
108315,IF23,下肢长骨手术，伴合并症与伴随病,I,IF2,北京,BJ,2017,
108355,WQY,,W,WQY,北京,BJ,2017,
108395,CD29,除眼眶外的外眼手术,C,CD2,北京,BJ,2017,
107596,ND15,原位癌和非恶性病损（除异位妊娠）除子宫手术以外的手术，不伴合并症与伴随病,N,ND1,北京,BJ,2017,
107636,HU13,急性胆道疾患，伴合并症与伴随病,H,HU1,北京,BJ,2017,
107676,VQY,,V,VQY,北京,BJ,2017,
107716,IJ11,骨科肌肉系统的其他手术，伴重要合并症与伴随病,I,IJ1,北京,BJ,2017,
107756,KS15,糖尿病，不伴合并症与伴随病,K,KS1,北京,BJ,2017,
107796,PB19,新生儿（小于29天）心血管手术,P,PB1,北京,BJ,2017,
107836,RT13,其他肿瘤，伴合并症与伴随病,R,RT1,北京,BJ,2017,
107876,SZ13,其他感染性及寄生虫性疾患，伴合并症与伴随病,S,SZ1,北京,BJ,2017,
107916,FR27,心力衰竭、休克，住院5天之内死亡或转院,F,FR2,北京,BJ,2017,
107956,FV21,晕厥及/或虚脱，伴重要合并症与伴随病,F,FV2,北京,BJ,2017,
107996,LD15,膀胱小型手术，不伴合并症与伴随病,L,LD1,北京,BJ,2017,
108036,HU15,急性胆道疾患，不伴合并症与伴随病,H,HU1,北京,BJ,2017,
108076,GZ15,消化系统其他疾患，不伴合并症与伴随病,G,GZ1,北京,BJ,2017,
108116,BR15,颅内出血性疾病，不伴合并症与伴随病,B,BR1,北京,BJ,2017,
108156,KV13,先天性代谢异常，伴合并症与伴随病,K,KV1,北京,BJ,2017,
108196,GB23,小肠、大肠，直肠的大手术，伴合并症与伴随病,G,GB2,北京,BJ,2017,
108236,EK15,呼吸系统诊断伴呼吸机支持，不伴合并症与伴随病,E,EK1,北京,BJ,2017,
108276,FN39,除装置再植外的心脏起搏器更新,F,FN3,北京,BJ,2017,
108316,EJ11,呼吸系统其他手术，伴重要合并症与伴随病,E,EJ1,北京,BJ,2017,
107597,DB29,人工耳蜗植入,D,DB2,北京,BJ,2017,
107637,HV25,酒精性肝炎，不伴合并症与伴随病,H,HV2,北京,BJ,2017,
107677,WJ19,烧伤伴除植皮之外的任何手术室手术,W,WJ1,北京,BJ,2017,
107717,IR35,股骨干骨折，不伴合并症与伴随病,I,IR3,北京,BJ,2017,
107757,LF15,尿道手术，不伴合并症与伴随病,L,LF1,北京,BJ,2017,
107797,PS19,极度发育不全（体重＜1500g）,P,PS1,北京,BJ,2017,
107837,RT15,其他肿瘤，不伴合并症与伴随病,R,RT1,北京,BJ,2017,
107877,SZ15,其他感染性及寄生虫性疾患，不伴合并症与伴随病,S,SZ1,北京,BJ,2017,
107917,FS17,心绞痛，住院5天之内死亡或转院,F,FS1,北京,BJ,2017,
107957,FV25,晕厥及/或虚脱，不伴合并症与伴随病,F,FV2,北京,BJ,2017,
107997,LE15,经尿道膀胱、输尿管手术，不伴合并症与伴随病,L,LE1,北京,BJ,2017,
108037,IT20,慢性炎症性肌肉、骨骼、结缔组织疾患<17岁,I,IT2,北京,BJ,2017,
108077,HB11,胰、肝切除及/或分流手术，伴重要合并症与伴随病,H,HB1,北京,BJ,2017,
108117,BR25,脑缺血性疾病，不伴合并症与伴随病,B,BR2,北京,BJ,2017,
108157,KV15,先天性代谢异常，不伴合并症与伴随病,K,KV1,北京,BJ,2017,
108197,GK31,胃镜治疗操作，伴重要合并症与伴随病,G,GK3,北京,BJ,2017,
108237,ER21,肺栓塞，伴重要合并症与伴随病,E,ER2,北京,BJ,2017,
108277,FQ11,有创性心脏检查操作，伴AMI/HF/SHOCK,F,FQ1,北京,BJ,2017,
108317,IH23,移植、清创去除等手术，伴合并症与伴随病,I,IH2,北京,BJ,2017,
108357,KD19,甲状腺大手术,K,KD1,北京,BJ,2017,
108296,BB25,其他开颅术，不伴合并症与伴随病,B,BB2,北京,BJ,2017,
108336,EK25,呼吸系统诊断伴非侵入性呼吸支持，不伴合并症与伴随病,E,EK2,北京,BJ,2017,
108376,EW13,胸膜病变及胸腔积液，伴合并症与伴随病,E,EW1,北京,BJ,2017,
108416,WS19,烧伤住院＜5天转院,W,WS1,北京,BJ,2017,
108319,EJ13,呼吸系统其他手术，伴合并症与伴随病,E,EJ1,北京,BJ,2017,
108359,ET15,慢性气道阻塞病，不伴合并症与伴随病,E,ET1,北京,BJ,2017,
108399,CV13,各种类型青光眼，伴合并症与伴随病,C,CV1,北京,BJ,2017,
108320,EJ15,呼吸系统其他手术，不伴合并症与伴随病,E,EJ1,北京,BJ,2017,
108360,KD29,甲状旁腺、甲状舌管及甲状腺其他手术,K,KD2,北京,BJ,2017,
108400,CV15,各种类型青光眼，不伴合并症与伴随病,C,CV1,北京,BJ,2017,
108321,EK13,呼吸系统诊断伴呼吸机支持，伴合并症与伴随病,E,EK1,北京,BJ,2017,
108361,ZB11,多发性重要创伤开颅术，伴重要合并症与伴随病,Z,ZB1,北京,BJ,2017,
108401,CZ13,其他眼部疾患，伴合并症与伴随病,C,CZ1,北京,BJ,2017,
108325,ER11,呼吸系统肿瘤，伴重要合并症与伴随病,E,ER1,北京,BJ,2017,
108365,EV11,呼吸系统症状、体征，伴重要合并症与伴随病,E,EV1,北京,BJ,2017,
108405,CR10,眼的神经及血管疾患＜17岁,C,CR1,北京,BJ,2017,
108338,BV16,癫痫病＜17岁，不伴合并症与伴随病,B,BV1,北京,BJ,2017,
108378,IJ12,骨科肌肉系统的其他手术，＜17岁，伴重要合并症与伴随病,I,IJ1,北京,BJ,2017,
108345,IU23,腰背疾患，伴合并症与伴随病,I,IU2,北京,BJ,2017,
108385,BX25,周围神经疾患，不伴合并症与伴随病,B,BX2,北京,BJ,2017,
108349,IZ15,骨骼、肌肉、肌腱、结缔组织的其他疾患，不伴合并症与伴随病,I,IZ1,北京,BJ,2017,
108389,FE73,大血管外科一级手术，伴合并症与伴随病,F,FE7,北京,BJ,2017,
108356,ET13,慢性气道阻塞病，伴合并症与伴随病,E,ET1,北京,BJ,2017,
108396,CS19,前房出血及眼创伤的非手术治疗,C,CS1,北京,BJ,2017,
108358,PJ11,新生儿（小于29天）的其他手术操作，伴严重问题,P,PJ1,北京,BJ,2017,
108398,CV11,各种类型青光眼，伴重要合并症与伴随病,C,CV1,北京,BJ,2017,
108368,AC19,胰/肾同时移植,A,AC1,北京,BJ,2017,
108408,IX19,儿科骨关节病,I,IX1,北京,BJ,2017,
108369,EV13,呼吸系统症状、体征，伴合并症与伴随病,E,EV1,北京,BJ,2017,
108409,FV10,先天性心脏病<17岁,F,FV1,北京,BJ,2017,
108370,LR13,肾衰竭，伴合并症与伴随病,L,LR1,北京,BJ,2017,
108410,FT27,高血压，住院5天之内死亡或转院,F,FT2,北京,BJ,2017,
108371,VB11,损伤的皮肤移植，伴重要合并症与伴随病,V,VB1,北京,BJ,2017,
108411,FP15,心脏除颤器置入或再置入，不伴合并症与伴随病,F,FP1,北京,BJ,2017,
108372,LR15,肾衰竭，不伴合并症与伴随病,L,LR1,北京,BJ,2017,
108412,EK27,呼吸系统诊断伴非侵入性呼吸支持，住院5天内死亡或转院,E,EK2,北京,BJ,2017,
108373,EV15,呼吸系统症状、体征，不伴合并症与伴随病,E,EV1,北京,BJ,2017,
108413,FM17,经皮心血管操作及冠状动脉药物洗脱支架植入，住院5天之内死亡或者转院,F,FM1,北京,BJ,2017,
108375,OQY,,O,OQY,北京,BJ,2017,
108415,FD49,其他心脏手术,F,FD4,北京,BJ,2017,
108377,LX11,泌尿系统损伤，伴重要合并症与伴随病,L,LX1,北京,BJ,2017,
108417,TB19,主要诊断为精神类疾病的患者手术室手术,T,TB1,北京,BJ,2017,
108379,BS23,非创伤性意识障碍，伴合并症与伴随病,B,BS2,北京,BJ,2017,
108380,EW21,肺间质性疾病，伴重要合并症与伴随病,E,EW2,北京,BJ,2017,
108381,LZ15,泌尿系统其他疾患，不伴合并症与伴随病,L,LZ1,北京,BJ,2017,
108382,EW23,肺间质性疾病，伴合并症与伴随病,E,EW2,北京,BJ,2017,
108384,ZC11,多发性重要创伤的脊柱、髋、股或肢体手术，伴重要合并症与伴随病,Z,ZC1,北京,BJ,2017,
108386,FE61,大血管外科二级手术，伴重要合并症与伴随病,F,FE6,北京,BJ,2017,
108388,FE65,大血管外科二级手术，不伴合并症与伴随病,F,FE6,北京,BJ,2017,
108391,FJ11,循环系统其他手术，伴重要合并症与伴随病,F,FJ1,北京,BJ,2017,
108392,FJ25,静脉系统复杂手术，不伴合并症与伴随病,F,FJ2,北京,BJ,2017,
108394,CB49,视网膜、虹膜及晶状体以外的内眼手术,C,CB4,北京,BJ,2017,
108397,CU19,急性重大眼感染,C,CU1,北京,BJ,2017,
108402,FZ13,循环系统其他疾患，伴合并症与伴随病,F,FZ1,北京,BJ,2017,
108403,FZ11,循环系统其他疾患，伴重要合并症与伴随病,F,FZ1,北京,BJ,2017,
108404,CD20,除眼眶外的外眼手术＜17岁,C,CD2,北京,BJ,2017,
108406,OB19,剖宫产，伴子宫及/或附件手术,O,OB1,北京,BJ,2017,
108407,RV19,恶性增生性疾病的放射治疗及其他治疗,R,RV1,北京,BJ,2017,
108414,RU29,恶性增殖性疾病的免疫治疗及/或其他治疗,R,RU2,北京,BJ,2017,
108363,KJ19,因内分泌、营养、代谢疾病的其他手术,K,KJ1,北京,BJ,2017,
108387,FE63,大血管外科二级手术，伴合并症与伴随病,F,FE6,北京,BJ,2017,
108351,FD23,先天性心脏病常规手术，伴合并症与伴随病,F,FD2,北京,BJ,2017,
108352,FE13,主动脉手术，伴合并症与伴随病,F,FE1,北京,BJ,2017,
108393,FK19,循环系统诊断伴随呼吸机支持,F,FK1,北京,BJ,2017,
